study;agegroup;sex;year;prevalence;incidence;comment
DEGS1;40 to 49;female;2010;1.1;NA;lifetime
DEGS1;50 to 59;female;2010;0.8;NA;lifetime
DEGS1;60 to 69;female;2010;3.1;NA;lifetime
DEGS1;70 to 79;female;2010;6.3;NA;lifetime
DEGS1;40 to 49;male;2010;0.7;NA;lifetime
DEGS1;50 to 59;male;2010;1.8;NA;lifetime
DEGS1;60 to 69;male;2010;5.4;NA;lifetime
DEGS1;70 to 79;male;2010;8.1;NA;lifetime
GEDA;18 to 29;female;2019;0.6;NA;12-month
GEDA;30 to 44;female;2019;0.6;NA;12-month
GEDA;45 to 64;female;2019;1.9;NA;12-month
GEDA;65 to 79;female;2019;3.9;NA;12-month
GEDA;80 plus;female;2019;5.5;NA;12-month
GEDA;18 to 29;male;2019;0.1;NA;12-month
GEDA;30 to 44;male;2019;0.1;NA;12-month
GEDA;45 to 64;male;2019;2.4;NA;12-month
GEDA;65 to 79;male;2019;6.2;NA;12-month
GEDA;80 plus;male;2019;5.9;NA;12-month
GEDA;18 to 44;female;2014;0.3;NA;12-month
GEDA;45 to 54;female;2014;0.5;NA;12-month
GEDA;55 to 64;female;2014;1.3;NA;12-month
GEDA;65 to 74;female;2014;3.4;NA;12-month
GEDA;75 plus;female;2014;6.4;NA;12-month
GEDA;18 to 44;male;2014;0.1;NA;12-month
GEDA;45 to 54;male;2014;0.9;NA;12-month
GEDA;55 to 64;male;2014;1.6;NA;12-month
GEDA;65 to 74;male;2014;3.8;NA;12-month
GEDA;75 plus;male;2014;6.1;NA;12-month
AOK;50 lower;female;2010;0.03;0.03;12-month
AOK;50 to 54;female;2010;0.15;0.13;12-month
AOK;55 to 59;female;2010;0.18;0.16;12-month
AOK;60 to 64;female;2010;0.31;0.28;12-month
AOK;65 to 69;female;2010;0.46;0.39;12-month
AOK;70 to 74;female;2010;0.73;0.64;12-month
AOK;75 to 79;female;2010;1.16;1.01;12-month
AOK;80 to 84;female;2010;1.69;1.4;12-month
AOK;85 to 89;female;2010;2.3;1.99;12-month
AOK;90 plus;female;2010;2.3;1.96;12-month
AOK;50 lower;male;2010;0.04;0.04;12-month
AOK;50 to 54;male;2010;0.15;0.23;12-month
AOK;55 to 59;male;2010;0.26;0.35;12-month
AOK;60 to 64;male;2010;0.4;0.48;12-month
AOK;65 to 69;male;2010;0.58;0.79;12-month
AOK;70 to 74;male;2010;0.88;0.96;12-month
AOK;75 to 79;male;2010;1.13;1.32;12-month
AOK;80 to 84;male;2010;1.58;1.65;12-month
AOK;85 to 89;male;2010;1.98;2.03;12-month
AOK;90 plus;male;2010;2.39;2.13;12-month
AOK;50 lower;female;2011;0.04;0.03;12-month
AOK;50 to 54;female;2011;0.14;0.12;12-month
AOK;55 to 59;female;2011;0.21;0.19;12-month
AOK;60 to 64;female;2011;0.29;0.27;12-month
AOK;65 to 69;female;2011;0.48;0.43;12-month
AOK;70 to 74;female;2011;0.67;0.6;12-month
AOK;75 to 79;female;2011;1.16;1;12-month
AOK;80 to 84;female;2011;1.62;1.35;12-month
AOK;85 to 89;female;2011;2.13;1.88;12-month
AOK;90 plus;female;2011;2.3;1.98;12-month
AOK;50 lower;male;2011;0.05;0.05;12-month
AOK;50 to 54;male;2011;0.26;0.23;12-month
AOK;55 to 59;male;2011;0.42;0.39;12-month
AOK;60 to 64;male;2011;0.61;0.54;12-month
AOK;65 to 69;male;2011;0.84;0.75;12-month
AOK;70 to 74;male;2011;1.14;1.01;12-month
AOK;75 to 79;male;2011;1.63;1.39;12-month
AOK;80 to 84;male;2011;1.92;1.65;12-month
AOK;85 to 89;male;2011;2.32;1.93;12-month
AOK;90 plus;male;2011;2.11;1.77;12-month
